battery_capacity_mAh,ram_GB,storage_GB,screen_size_inches,camera_MP,front_camera_MP,processor_cores,refresh_rate_Hz,weight_g,5G,fast_charging_W,price_INR
5712,12,512,5.8,50,10,4,144,216.5,1,65,48900
3489,6,128,6.7,16,20,8,60,230.4,1,80,32600
4762,12,32,5.3,50,16,4,165,190.3,1,18,37000
4982,6,256,5.1,12,8,4,90,197.7,1,65,32400
3451,3,512,5.4,20,20,8,90,187.4,1,18,38500
3222,6,32,5.7,16,20,8,165,226.5,1,80,32300
5889,8,32,6.0,108,12,6,144,170.7,1,10,35200
4579,8,32,6.2,8,12,4,90,171.6,1,10,30700
5217,8,32,6.8,48,12,6,120,183.5,1,45,34900
4832,16,128,6.0,200,12,6,120,170.7,1,100,49300
5876,16,128,6.0,108,10,8,60,200.5,1,25,50100
4000,2,128,5.1,12,16,4,165,162.1,1,45,27400
2785,16,512,5.1,20,12,4,165,178.8,1,33,51600
5995,3,512,6.1,64,32,8,90,232.2,1,10,41100
4565,12,512,5.9,32,5,6,144,186.8,0,45,43200
3268,12,64,6.7,50,12,8,165,217.3,1,100,43600
5557,2,512,5.3,12,16,4,90,160.2,0,18,24900
6789,16,128,5.0,48,12,8,90,172.3,0,18,44600
4661,6,128,5.9,32,10,4,165,222.7,1,15,35600
5793,2,64,5.5,64,8,6,90,218.7,0,25,19400
3446,6,64,5.1,48,8,4,60,184.8,0,18,20800
5835,6,512,6.4,8,16,6,60,235.9,0,15,31400
6650,4,256,5.2,50,32,6,165,232.0,0,10,30800
3981,12,64,6.2,200,8,4,144,236.6,1,18,40700
4401,8,32,5.6,108,40,4,60,188.5,1,45,35300
5951,16,128,5.3,16,8,6,60,167.8,1,100,48800
6564,6,32,5.8,12,5,8,165,206.4,1,33,34200
2554,4,128,6.6,16,16,4,120,211.6,0,18,16100
4323,12,128,5.8,200,32,6,90,161.3,0,33,45600
5962,8,64,6.5,32,16,6,60,220.8,1,33,34900
5579,6,64,5.3,16,8,8,120,151.6,1,33,34900
3332,6,32,6.5,108,8,4,144,193.4,1,65,33600
6908,2,128,5.5,24,8,6,120,179.8,1,33,29100
5306,2,32,6.4,32,20,8,165,216.6,1,65,31400
4990,12,256,6.1,50,10,6,144,178.1,1,100,51900
2827,8,32,6.9,48,12,4,144,224.4,1,33,28200
5810,6,512,5.8,200,40,8,120,203.5,1,15,53100
5800,12,32,5.1,50,10,6,165,221.5,0,33,35500
6175,12,512,5.0,16,16,8,60,239.0,1,80,49400
5554,3,512,6.7,20,40,4,120,211.1,1,25,31800
4643,16,512,6.0,32,5,8,60,238.6,1,15,51200
3811,2,256,6.6,200,12,4,120,152.6,1,18,33000
5691,8,32,5.5,48,5,6,60,180.4,0,100,29500
5038,6,32,5.7,64,32,4,120,159.7,1,100,31100
6483,12,256,5.1,8,20,6,144,173.6,1,80,44900
2664,6,128,6.9,50,16,6,90,225.5,0,80,26300
6777,3,64,6.3,50,20,4,144,152.9,1,80,31400
3322,8,32,6.9,32,16,6,60,196.8,0,80,23300
3443,12,64,5.5,20,5,8,165,201.0,1,80,37300
6925,6,256,6.2,16,5,6,144,200.5,1,10,36500
3274,2,128,6.4,200,5,4,90,192.8,1,45,29600
4698,16,128,5.6,16,16,8,60,221.2,0,100,44500
5656,3,128,6.7,32,8,8,144,162.0,1,80,33800
6742,8,256,6.9,50,5,6,120,178.0,1,18,41200
6195,3,512,6.8,48,20,6,165,205.4,0,10,38000
5952,2,512,6.5,200,32,4,60,212.2,1,15,39900
3414,8,64,5.6,8,12,8,144,186.4,1,15,31400
3808,3,512,5.6,200,16,4,60,228.8,0,65,39000
6677,4,512,6.9,32,40,6,120,187.4,1,45,42200
3013,2,128,5.0,48,20,8,90,186.2,1,15,26300
4420,2,128,6.4,48,10,4,144,153.3,1,80,32500
6094,2,64,6.4,64,32,4,60,199.6,1,100,27500
3909,4,32,6.2,200,10,4,60,213.8,0,65,27800
5690,4,64,7.0,200,12,4,60,160.3,1,25,34000
6991,6,64,5.6,108,8,4,90,177.5,1,10,31000
4055,12,256,5.7,24,5,8,60,220.3,0,25,36600
3304,16,256,5.2,8,16,4,165,182.9,1,25,49100
3779,3,64,5.9,12,20,8,165,171.7,1,80,31200
6077,6,64,5.5,20,40,4,60,210.5,1,25,28700
5401,3,64,5.7,24,5,6,165,167.7,0,25,23400
3887,16,512,6.7,64,20,6,144,230.6,1,15,54800
5261,12,256,6.9,200,16,4,165,159.5,0,65,49800
5179,4,64,5.4,8,10,6,60,213.6,1,25,26900
4606,12,128,5.7,16,5,8,120,195.0,1,45,40000
6723,4,128,6.9,24,12,4,144,228.3,1,18,29700
5268,16,512,5.1,16,8,8,90,161.4,0,65,52400
6453,12,512,5.2,20,12,4,60,211.0,1,45,44000
5686,6,32,5.3,16,8,6,90,201.5,0,18,24600
5780,8,32,6.2,20,32,8,120,193.2,0,25,24800
5073,6,32,5.3,8,20,6,90,194.2,1,33,30000
5099,3,512,6.9,50,5,6,60,215.0,1,100,39800
6533,6,512,5.9,20,5,4,60,234.4,0,45,35600
2736,16,512,6.0,48,32,8,120,158.2,0,25,49600
3804,2,128,5.5,12,8,6,60,151.8,1,65,26500
5930,3,512,5.9,12,10,4,120,222.5,1,15,37800
3801,12,128,6.3,32,16,4,120,159.7,0,25,37400
5041,3,32,6.5,12,12,4,60,238.8,1,33,21800
4551,8,32,6.5,32,32,6,165,205.7,1,25,34100
2941,4,32,6.2,200,40,4,120,208.6,1,25,35200
4576,12,64,6.8,12,40,8,60,167.9,1,100,37300
5680,3,64,6.6,20,20,8,165,171.6,0,15,24300
5157,12,256,6.5,48,32,6,120,209.3,1,45,47900
6298,12,256,5.1,50,12,8,165,231.9,1,80,50800
3304,12,256,5.0,16,12,4,144,238.4,1,80,42000
2574,4,64,5.4,64,20,6,144,167.8,1,65,26600
4675,16,64,6.3,12,20,4,165,162.1,1,25,43000
6424,6,256,5.8,50,5,6,120,155.1,0,65,32900
4589,12,256,5.8,50,12,6,60,228.1,0,45,38200
2540,2,512,6.8,20,16,4,90,176.5,0,45,25400
4581,16,256,6.8,8,40,8,60,150.2,1,15,45100
4122,8,512,6.8,8,16,8,90,170.1,1,80,39400
2841,4,128,5.6,12,8,6,90,180.6,1,80,31300
6552,3,64,6.4,64,32,4,120,239.2,0,65,23700
4574,4,256,5.5,12,20,4,165,197.1,1,100,34000
3145,3,64,5.4,12,5,6,60,168.4,1,80,25200
6763,4,64,5.4,32,16,8,165,180.1,1,100,32400
3109,3,64,5.7,48,10,4,144,179.7,0,100,20500
2954,12,128,5.9,48,40,8,120,151.8,0,45,35600
5453,6,32,6.7,64,5,8,120,162.2,1,15,31500
4208,3,256,5.2,32,5,6,144,212.6,1,65,32900
5972,3,32,6.5,50,16,6,60,160.8,0,18,20200
5469,2,32,6.1,200,10,8,144,170.8,1,65,40900
5528,3,32,5.6,32,8,4,60,181.6,0,100,24500
5181,2,64,6.0,12,16,4,90,218.2,1,15,24000
6129,8,512,5.6,8,10,6,120,202.4,1,45,43200
6725,12,64,6.2,24,5,8,60,212.0,0,45,39000
5567,2,64,5.9,64,40,4,165,201.0,1,100,29800
3886,6,32,5.3,50,10,4,165,211.5,1,100,31900
6276,16,64,5.2,20,5,6,120,150.3,0,33,41100
5366,12,32,6.1,24,32,8,144,233.8,1,33,41600
5863,2,512,6.8,24,16,4,144,160.0,0,100,35400
6624,12,256,5.7,32,20,6,60,186.6,0,80,39200
2648,12,32,6.5,16,16,4,144,219.4,0,65,29700
6350,12,512,6.3,24,32,4,120,189.2,0,80,47400
4558,8,256,6.9,12,12,4,60,235.2,0,45,30700
3636,6,128,6.6,108,12,6,90,192.1,0,18,28100
2686,4,32,6.1,8,12,8,144,228.7,1,65,23300
5354,4,32,6.3,200,16,6,144,223.0,0,80,32400
3750,2,128,6.8,8,8,8,60,238.3,1,80,27400
3833,12,128,5.8,108,16,4,165,233.4,0,10,41100
6693,2,32,5.7,48,40,8,144,230.8,0,65,22900
6650,8,128,5.0,12,32,4,120,215.8,0,18,28100
5211,8,64,6.7,20,40,4,144,183.0,1,15,31800
4285,3,256,6.6,24,32,6,90,159.6,1,15,33600
3250,8,256,5.2,48,20,4,144,212.0,1,80,37800
4262,3,256,6.2,12,10,6,165,238.1,0,100,25700
6420,6,64,5.9,32,16,8,144,215.4,1,18,34800
6960,2,128,5.2,8,16,8,60,233.6,0,18,21000
2981,16,512,7.0,48,5,4,144,222.4,0,45,44400
2653,6,128,5.4,64,32,6,165,164.7,1,10,31100
4024,8,32,5.1,24,5,4,60,172.4,1,45,33900
4620,6,256,6.2,24,5,6,120,180.8,1,18,35100
4843,6,128,6.5,20,16,6,60,165.1,0,25,26400
3740,6,512,5.1,16,8,6,90,202.3,1,100,39900
2560,8,32,6.3,64,10,8,60,237.8,1,18,31700
3438,16,64,6.1,24,10,6,120,218.5,1,10,41800
4139,12,64,5.2,50,40,8,144,188.1,0,18,37500
6620,6,512,5.3,64,32,6,60,150.4,0,65,40300
6726,3,32,6.1,24,20,8,60,178.2,1,65,31100
6069,8,256,5.6,108,32,8,60,197.4,1,33,42500
3752,6,128,6.9,64,8,8,60,179.2,1,10,29700
6703,16,32,6.6,12,8,4,120,160.0,1,80,43000
2671,12,64,7.0,64,10,6,165,189.8,0,80,31800
3958,8,512,5.5,200,12,4,165,172.8,1,15,54800
6049,4,512,6.9,20,5,6,60,231.8,1,18,37900
6697,12,128,5.9,32,5,6,120,159.2,0,25,35200
4822,3,512,5.7,32,10,4,120,154.4,0,10,30100
4136,6,512,5.1,32,32,8,60,150.5,1,25,39500
5615,16,32,5.1,12,8,6,90,179.5,1,33,46200
6590,4,256,6.4,48,32,8,60,209.4,1,18,30700
5504,16,128,5.9,32,20,4,90,215.7,0,15,38700
2829,4,32,5.5,200,12,8,60,190.8,1,45,33700
6140,8,256,6.2,8,10,6,90,211.6,0,80,35800
6394,4,32,5.5,12,5,6,90,182.4,1,65,28100
6607,3,32,6.2,48,16,6,60,210.1,1,10,21600
3841,3,512,5.7,8,32,4,90,153.7,0,25,28700
6163,2,256,6.6,8,8,6,144,185.2,0,18,23100
2715,3,128,6.6,8,16,4,165,221.2,1,45,25600
2838,12,128,6.0,50,20,8,120,222.3,1,100,46400
6562,4,256,5.7,20,10,6,90,214.5,0,100,25700
5208,3,512,5.7,20,32,6,90,168.4,1,65,36000
5652,8,64,6.6,12,5,6,120,172.2,1,100,34500
4250,16,32,5.7,200,32,8,90,239.6,0,80,46800
4921,16,512,5.4,200,12,6,120,159.3,1,33,63900
3209,2,256,5.2,200,40,4,60,166.3,1,100,36400
6226,16,32,5.9,8,16,8,144,161.7,0,65,43600
6142,4,128,6.0,108,12,8,144,179.5,1,33,34900
6493,2,64,6.7,64,20,8,165,168.9,0,80,29400
2988,4,128,5.4,48,5,8,90,194.8,1,65,32500
2546,8,256,5.8,20,16,8,165,192.8,1,100,38500
5859,2,32,6.6,32,20,4,60,231.1,1,10,23600
2900,6,256,6.6,12,12,8,144,153.1,1,100,37900
6490,12,32,5.8,48,12,6,60,178.8,0,65,38100
5657,12,512,5.9,12,40,8,60,203.7,1,10,47400
6845,4,64,5.6,108,16,8,90,204.4,1,10,34100
2890,16,512,6.9,50,5,8,60,193.2,0,33,48200
6353,6,512,5.2,50,12,8,144,223.4,1,80,45700
6930,2,256,6.9,8,10,8,165,155.6,0,100,32200
3128,6,64,6.4,50,40,4,144,223.4,1,45,31500
6732,6,32,6.1,12,20,4,90,194.5,0,80,22900
5430,16,32,5.1,32,16,8,144,162.0,0,45,45900
4021,2,128,6.0,8,8,4,120,229.7,0,45,14500
3326,8,32,5.8,24,8,6,165,208.4,1,25,30000
4000,16,256,5.3,200,5,8,120,164.7,1,33,56600
5794,6,512,6.3,48,10,6,120,153.0,1,15,43400
4919,6,512,6.9,108,12,6,90,162.7,0,18,43000
3434,8,512,6.1,8,8,8,60,204.8,1,18,35600
5542,6,64,6.4,12,5,6,120,166.1,1,33,29600
6997,6,32,5.1,48,20,6,144,170.3,1,33,28600
3966,6,256,5.8,32,40,6,60,152.3,0,45,30400
6061,12,64,5.2,16,10,8,144,215.1,0,33,36700
3114,16,128,6.2,108,10,8,144,222.9,1,45,53200
3682,3,256,6.9,12,32,6,60,221.7,0,80,25400
5723,16,256,6.3,108,5,8,60,161.5,0,15,50100
5167,8,256,5.2,20,5,8,144,231.3,0,25,35300
2630,6,512,5.7,16,32,6,90,210.5,1,45,37100
5483,16,256,6.1,48,40,8,165,230.8,1,33,48400
6778,12,32,5.8,50,12,4,165,190.2,1,10,40100
6959,8,256,6.7,12,5,8,90,189.3,0,100,33200
2538,4,512,6.6,108,32,4,60,220.6,1,18,39600
6459,16,256,6.2,48,12,6,144,158.4,0,15,45900
6087,4,128,5.7,50,40,8,165,196.9,1,100,40000
3420,6,128,5.5,32,12,6,144,225.3,1,65,31200
5269,12,512,5.2,32,16,6,90,224.7,1,33,48400
6611,12,32,5.7,108,10,6,144,236.1,0,45,39100
2992,16,32,5.8,8,20,6,90,212.8,0,25,34900
3631,8,64,6.4,20,10,6,60,168.7,1,10,29000
6021,8,512,6.3,8,10,8,90,151.8,1,25,45300
2810,12,256,5.1,20,16,4,90,193.1,0,100,34300
3238,8,512,5.8,12,12,8,165,196.2,1,10,39900
5741,12,64,5.4,200,12,8,144,171.6,1,18,52000
3045,16,512,5.3,24,5,8,165,161.2,1,33,56700
4961,3,512,6.7,108,16,8,120,202.8,1,65,43000
6846,12,64,5.1,64,5,4,90,218.8,0,100,41000
4304,4,32,5.8,200,16,8,120,239.4,0,45,30700
5712,8,256,5.3,108,5,6,165,218.2,0,18,40700
6310,12,64,6.8,16,8,8,144,221.4,1,65,42100
3313,12,128,6.1,50,32,8,165,205.5,0,25,35200
6624,16,32,5.5,16,10,4,144,238.7,1,18,46400
4532,8,128,6.0,32,10,4,144,207.6,0,65,32700
6913,3,32,6.5,20,40,6,60,227.4,0,65,22400
2744,16,256,6.9,50,20,8,90,235.1,1,25,48900
2771,3,256,5.4,200,32,8,165,233.7,0,65,35100
6011,16,512,6.8,32,12,8,144,184.3,0,15,53800
4271,8,128,6.9,50,20,6,165,157.1,1,10,30500
3762,2,32,6.8,8,8,4,165,165.5,0,15,15500
4924,8,256,6.3,32,40,6,144,155.3,0,25,37500
6861,8,64,6.3,8,20,8,120,159.5,0,80,32800
3420,3,256,5.8,8,40,4,90,166.6,1,18,28100
5930,3,64,6.5,50,10,4,90,180.7,1,45,23800
6935,8,32,6.1,48,12,6,60,198.9,1,45,38700
6984,8,256,6.4,16,8,4,60,214.1,0,100,36200
5124,8,256,5.9,32,10,4,60,169.0,1,100,37300
6260,3,32,6.5,64,32,8,90,210.5,1,25,28500
4550,8,256,6.6,48,5,8,120,213.4,1,100,44000
6000,8,64,5.3,16,16,4,90,200.3,0,45,32400
3665,6,256,6.7,32,8,4,90,231.3,1,15,33000
2875,2,128,6.1,200,12,6,90,160.0,1,45,38800
4533,4,512,6.7,20,40,6,90,165.9,1,15,34900
2645,2,64,5.9,16,20,4,120,188.6,0,80,17200
6888,6,128,5.8,64,32,8,60,161.4,0,25,28600
2931,4,32,6.8,108,20,4,165,201.0,0,33,25900
3204,16,64,5.5,12,8,4,60,185.9,0,80,36400
5132,8,512,6.7,8,32,8,60,175.6,1,80,44500
6994,6,512,6.0,12,12,8,165,165.3,1,45,47100
3463,16,32,6.0,48,8,6,90,180.2,1,25,45000
4734,8,32,5.6,108,12,6,120,204.7,0,10,26800
4541,3,64,6.1,8,20,6,120,201.8,0,65,20900
4328,12,256,5.7,32,10,6,60,164.7,0,80,40700
4608,6,32,5.1,48,32,8,165,161.2,0,100,31000
6568,3,256,5.5,64,5,4,144,152.4,1,15,31200
3438,6,128,5.0,50,10,6,90,151.1,0,10,29200
3306,6,512,7.0,32,5,6,60,229.2,0,25,29200
3963,3,256,6.9,16,20,8,120,154.1,1,33,31400
5915,4,512,5.8,50,40,8,165,215.8,1,10,42700
2510,2,256,6.5,48,32,4,165,228.5,1,33,27000
4368,8,128,5.7,16,10,4,60,158.8,1,45,33900
3384,6,32,6.3,64,10,8,144,189.3,0,18,26100
6064,8,128,6.6,12,8,6,120,236.6,1,65,38800
3889,12,32,6.9,16,16,6,60,225.1,0,45,30200
5901,3,32,5.8,12,20,6,144,194.1,0,25,24000
6821,8,512,6.6,8,12,4,165,218.6,1,18,44500
3324,3,128,5.5,20,20,6,90,225.0,0,33,19500
4765,8,256,7.0,24,12,6,120,181.3,1,18,31900
3436,2,128,5.1,32,32,8,120,230.3,0,100,26000
5300,2,512,6.2,24,12,6,144,192.3,1,100,38700
